awardId,lotId,awardName,countryName,alpha3code,nBidders,date,awardClassDescription,availableSpectrumPaired,availableSpectrumUnpaired,licenceUse,awardComments,lotName,winner,freqBand,nationalLicence,region,blockFreq,paired,unpaired,licenceDuration,popCovered,reservePriceLocal,headlinePriceLocal,entrantReserved,lotComments,minAmount,amount
377,14683,"India 800MHz, 900MHz, 1800MHz and 2100MHz",India,IND,8.0,2015-03-25,Auction - Largely standard SMRA,931.5,0.0,neutral,"Telewings was a qualified bidder but won no spectrum.  As in previous Indian auctions, spectrum was offered in a large number of regions (service areas), hence the very large number of lots and sum of 'available spectrum'.  There was unsold spectrum in each band, totalling to around 100MHz.  Rollout/coverage conditions are phased and quite complex.  They differ according to the type of service area (metro/non-metro) and bidder (new entrant/incumbent). Spectrum caps are in the form of (i) an overall cap for each service area, consisting of 25% of all spectrum assigned in all bands (not limited to those in this auction) and taking into account existing holdings, and (ii) a cap of 50% within each service area applicable to each individual band, again taking into account existing holdings.  Bidders had the option of a single upfront payment in full, or they could opt to make an upfront payment of 25% (33%) of the total amount for spectrum in the 800MHz and 900MHz (1800MHz and 2100MHz) bands, followed by a two year moratorium and then ten annual payments, based on 10% interest rate.  Have assumed bidders take the deferred payment option.",Odisha 800 RJIO,RJIO,800MHz,0,Odisha,833.925-835.155/878.925-880.155 & 839.745-843.435/884.745-888.435,9.84,0.0,20.0,41947358.0,2052000000.0,2958282857.3694525,0.0,Population figures based on the 2011 Indian population census and adjusted for service area definitions,2052000000.0,2958282857.3694525
377,14684,"India 800MHz, 900MHz, 1800MHz and 2100MHz",India,IND,8.0,2015-03-25,Auction - Largely standard SMRA,931.5,0.0,neutral,"Telewings was a qualified bidder but won no spectrum.  As in previous Indian auctions, spectrum was offered in a large number of regions (service areas), hence the very large number of lots and sum of 'available spectrum'.  There was unsold spectrum in each band, totalling to around 100MHz.  Rollout/coverage conditions are phased and quite complex.  They differ according to the type of service area (metro/non-metro) and bidder (new entrant/incumbent). Spectrum caps are in the form of (i) an overall cap for each service area, consisting of 25% of all spectrum assigned in all bands (not limited to those in this auction) and taking into account existing holdings, and (ii) a cap of 50% within each service area applicable to each individual band, again taking into account existing holdings.  Bidders had the option of a single upfront payment in full, or they could opt to make an upfront payment of 25% (33%) of the total amount for spectrum in the 800MHz and 900MHz (1800MHz and 2100MHz) bands, followed by a two year moratorium and then ten annual payments, based on 10% interest rate.  Have assumed bidders take the deferred payment option.",Punjab 800 RCOM,RCOM,800MHz,0,Punjab,832.605-835.065/877.605-880.065,4.92,0.0,20.0,28758922.0,2146200000.0,2284930162.002878,0.0,Population figures based on the 2011 Indian population census and adjusted for service area definitions,2146200000.0,2284930162.002878
377,14685,"India 800MHz, 900MHz, 1800MHz and 2100MHz",India,IND,8.0,2015-03-25,Auction - Largely standard SMRA,931.5,0.0,neutral,"Telewings was a qualified bidder but won no spectrum.  As in previous Indian auctions, spectrum was offered in a large number of regions (service areas), hence the very large number of lots and sum of 'available spectrum'.  There was unsold spectrum in each band, totalling to around 100MHz.  Rollout/coverage conditions are phased and quite complex.  They differ according to the type of service area (metro/non-metro) and bidder (new entrant/incumbent). Spectrum caps are in the form of (i) an overall cap for each service area, consisting of 25% of all spectrum assigned in all bands (not limited to those in this auction) and taking into account existing holdings, and (ii) a cap of 50% within each service area applicable to each individual band, again taking into account existing holdings.  Bidders had the option of a single upfront payment in full, or they could opt to make an upfront payment of 25% (33%) of the total amount for spectrum in the 800MHz and 900MHz (1800MHz and 2100MHz) bands, followed by a two year moratorium and then ten annual payments, based on 10% interest rate.  Have assumed bidders take the deferred payment option.",Uttar Pradesh East 800 RJIO,RJIO,800MHz,0,Uttar Pradesh (East),833.925-835.155/878.925-880.155 & 840.975-843.435/885.975-888.435,7.38,0.0,20.0,133263263.0,5025000000.0,6378747723.836224,0.0,Population figures based on the 2011 Indian population census and adjusted for service area definitions,5025000000.0,6378747723.836224
377,14686,"India 800MHz, 900MHz, 1800MHz and 2100MHz",India,IND,8.0,2015-03-25,Auction - Largely standard SMRA,931.5,0.0,neutral,"Telewings was a qualified bidder but won no spectrum.  As in previous Indian auctions, spectrum was offered in a large number of regions (service areas), hence the very large number of lots and sum of 'available spectrum'.  There was unsold spectrum in each band, totalling to around 100MHz.  Rollout/coverage conditions are phased and quite complex.  They differ according to the type of service area (metro/non-metro) and bidder (new entrant/incumbent). Spectrum caps are in the form of (i) an overall cap for each service area, consisting of 25% of all spectrum assigned in all bands (not limited to those in this auction) and taking into account existing holdings, and (ii) a cap of 50% within each service area applicable to each individual band, again taking into account existing holdings.  Bidders had the option of a single upfront payment in full, or they could opt to make an upfront payment of 25% (33%) of the total amount for spectrum in the 800MHz and 900MHz (1800MHz and 2100MHz) bands, followed by a two year moratorium and then ten annual payments, based on 10% interest rate.  Have assumed bidders take the deferred payment option.",Uttar Pradesh West 800 RCOM,RCOM,800MHz,0,Uttar Pradesh (West),835.155-836.385/880.155-881.385,2.46,0.0,20.0,71131133.0,1187500000.0,1651915739.6619196,0.0,Population figures based on the 2011 Indian population census and adjusted for service area definitions,1187500000.0,1651915739.6619196
377,14687,"India 800MHz, 900MHz, 1800MHz and 2100MHz",India,IND,8.0,2015-03-25,Auction - Largely standard SMRA,931.5,0.0,neutral,"Telewings was a qualified bidder but won no spectrum.  As in previous Indian auctions, spectrum was offered in a large number of regions (service areas), hence the very large number of lots and sum of 'available spectrum'.  There was unsold spectrum in each band, totalling to around 100MHz.  Rollout/coverage conditions are phased and quite complex.  They differ according to the type of service area (metro/non-metro) and bidder (new entrant/incumbent). Spectrum caps are in the form of (i) an overall cap for each service area, consisting of 25% of all spectrum assigned in all bands (not limited to those in this auction) and taking into account existing holdings, and (ii) a cap of 50% within each service area applicable to each individual band, again taking into account existing holdings.  Bidders had the option of a single upfront payment in full, or they could opt to make an upfront payment of 25% (33%) of the total amount for spectrum in the 800MHz and 900MHz (1800MHz and 2100MHz) bands, followed by a two year moratorium and then ten annual payments, based on 10% interest rate.  Have assumed bidders take the deferred payment option.",West Bengal 800 RCOM,RCOM,800MHz,0,West Bengal,842.205-843.435/887.205-888.435,2.46,0.0,20.0,78222832.0,712500000.0,1181229108.776925,0.0,Population figures based on the 2011 Indian population census and adjusted for service area definitions,712500000.0,1181229108.776925
377,14688,"India 800MHz, 900MHz, 1800MHz and 2100MHz",India,IND,8.0,2015-03-25,Auction - Largely standard SMRA,931.5,0.0,neutral,"Telewings was a qualified bidder but won no spectrum.  As in previous Indian auctions, spectrum was offered in a large number of regions (service areas), hence the very large number of lots and sum of 'available spectrum'.  There was unsold spectrum in each band, totalling to around 100MHz.  Rollout/coverage conditions are phased and quite complex.  They differ according to the type of service area (metro/non-metro) and bidder (new entrant/incumbent). Spectrum caps are in the form of (i) an overall cap for each service area, consisting of 25% of all spectrum assigned in all bands (not limited to those in this auction) and taking into account existing holdings, and (ii) a cap of 50% within each service area applicable to each individual band, again taking into account existing holdings.  Bidders had the option of a single upfront payment in full, or they could opt to make an upfront payment of 25% (33%) of the total amount for spectrum in the 800MHz and 900MHz (1800MHz and 2100MHz) bands, followed by a two year moratorium and then ten annual payments, based on 10% interest rate.  Have assumed bidders take the deferred payment option.",Andhra Pradesh 900 Bharti,Bharti,900MHz,0,Andhra Pradesh,895.1-902.5/940.1-947.5 & 910.5-912.1/955.5-957.1,18.0,0.0,20.0,84665533.0,61267500000.0,61065821933.62349,0.0,Population figures based on the 2011 Indian population census and adjusted for service area definitions,61267500000.0,61065821933.62349
377,14689,"India 800MHz, 900MHz, 1800MHz and 2100MHz",India,IND,8.0,2015-03-25,Auction - Largely standard SMRA,931.5,0.0,neutral,"Telewings was a qualified bidder but won no spectrum.  As in previous Indian auctions, spectrum was offered in a large number of regions (service areas), hence the very large number of lots and sum of 'available spectrum'.  There was unsold spectrum in each band, totalling to around 100MHz.  Rollout/coverage conditions are phased and quite complex.  They differ according to the type of service area (metro/non-metro) and bidder (new entrant/incumbent). Spectrum caps are in the form of (i) an overall cap for each service area, consisting of 25% of all spectrum assigned in all bands (not limited to those in this auction) and taking into account existing holdings, and (ii) a cap of 50% within each service area applicable to each individual band, again taking into account existing holdings.  Bidders had the option of a single upfront payment in full, or they could opt to make an upfront payment of 25% (33%) of the total amount for spectrum in the 800MHz and 900MHz (1800MHz and 2100MHz) bands, followed by a two year moratorium and then ten annual payments, based on 10% interest rate.  Have assumed bidders take the deferred payment option.",Andhra Pradesh 900 Idea,Idea,900MHz,0,Andhra Pradesh,890.1-895.1/935.1-940.1,10.0,0.0,20.0,84665533.0,34037500000.0,38228240379.53311,0.0,Population figures based on the 2011 Indian population census and adjusted for service area definitions,34037500000.0,38228240379.53311
377,14690,"India 800MHz, 900MHz, 1800MHz and 2100MHz",India,IND,8.0,2015-03-25,Auction - Largely standard SMRA,931.5,0.0,neutral,"Telewings was a qualified bidder but won no spectrum.  As in previous Indian auctions, spectrum was offered in a large number of regions (service areas), hence the very large number of lots and sum of 'available spectrum'.  There was unsold spectrum in each band, totalling to around 100MHz.  Rollout/coverage conditions are phased and quite complex.  They differ according to the type of service area (metro/non-metro) and bidder (new entrant/incumbent). Spectrum caps are in the form of (i) an overall cap for each service area, consisting of 25% of all spectrum assigned in all bands (not limited to those in this auction) and taking into account existing holdings, and (ii) a cap of 50% within each service area applicable to each individual band, again taking into account existing holdings.  Bidders had the option of a single upfront payment in full, or they could opt to make an upfront payment of 25% (33%) of the total amount for spectrum in the 800MHz and 900MHz (1800MHz and 2100MHz) bands, followed by a two year moratorium and then ten annual payments, based on 10% interest rate.  Have assumed bidders take the deferred payment option.",Assam 900 Bharti,Bharti,900MHz,0,Assam,896.3-901.7/941.3-946.7,12.4,0.0,20.0,31169272.0,11466900000.0,29751036458.897953,0.0,Population figures based on the 2011 Indian population census and adjusted for service area definitions,11466900000.0,29751036458.897953
377,14691,"India 800MHz, 900MHz, 1800MHz and 2100MHz",India,IND,8.0,2015-03-25,Auction - Largely standard SMRA,931.5,0.0,neutral,"Telewings was a qualified bidder but won no spectrum.  As in previous Indian auctions, spectrum was offered in a large number of regions (service areas), hence the very large number of lots and sum of 'available spectrum'.  There was unsold spectrum in each band, totalling to around 100MHz.  Rollout/coverage conditions are phased and quite complex.  They differ according to the type of service area (metro/non-metro) and bidder (new entrant/incumbent). Spectrum caps are in the form of (i) an overall cap for each service area, consisting of 25% of all spectrum assigned in all bands (not limited to those in this auction) and taking into account existing holdings, and (ii) a cap of 50% within each service area applicable to each individual band, again taking into account existing holdings.  Bidders had the option of a single upfront payment in full, or they could opt to make an upfront payment of 25% (33%) of the total amount for spectrum in the 800MHz and 900MHz (1800MHz and 2100MHz) bands, followed by a two year moratorium and then ten annual payments, based on 10% interest rate.  Have assumed bidders take the deferred payment option.",Bihar 900 Bharti,Bharti,900MHz,0,Bihar,896.3-897.9/941.3-942.9,3.2,0.0,20.0,136770875.0,7108800000.0,12916888633.01867,0.0,Population figures based on the 2011 Indian population census and adjusted for service area definitions,7108800000.0,12916888633.01867
377,14692,"India 800MHz, 900MHz, 1800MHz and 2100MHz",India,IND,8.0,2015-03-25,Auction - Largely standard SMRA,931.5,0.0,neutral,"Telewings was a qualified bidder but won no spectrum.  As in previous Indian auctions, spectrum was offered in a large number of regions (service areas), hence the very large number of lots and sum of 'available spectrum'.  There was unsold spectrum in each band, totalling to around 100MHz.  Rollout/coverage conditions are phased and quite complex.  They differ according to the type of service area (metro/non-metro) and bidder (new entrant/incumbent). Spectrum caps are in the form of (i) an overall cap for each service area, consisting of 25% of all spectrum assigned in all bands (not limited to those in this auction) and taking into account existing holdings, and (ii) a cap of 50% within each service area applicable to each individual band, again taking into account existing holdings.  Bidders had the option of a single upfront payment in full, or they could opt to make an upfront payment of 25% (33%) of the total amount for spectrum in the 800MHz and 900MHz (1800MHz and 2100MHz) bands, followed by a two year moratorium and then ten annual payments, based on 10% interest rate.  Have assumed bidders take the deferred payment option.",Gujarat 900 Vodafone,Vodafone,900MHz,0,Gujarat,895.1-900.1/940.1-945.1 & 910.5-911.5/955.5-956.5,12.0,0.0,20.0,60626539.0,40380000000.0,52973205378.40655,0.0,Population figures based on the 2011 Indian population census and adjusted for service area definitions,40380000000.0,52973205378.40655
377,14693,"India 800MHz, 900MHz, 1800MHz and 2100MHz",India,IND,8.0,2015-03-25,Auction - Largely standard SMRA,931.5,0.0,neutral,"Telewings was a qualified bidder but won no spectrum.  As in previous Indian auctions, spectrum was offered in a large number of regions (service areas), hence the very large number of lots and sum of 'available spectrum'.  There was unsold spectrum in each band, totalling to around 100MHz.  Rollout/coverage conditions are phased and quite complex.  They differ according to the type of service area (metro/non-metro) and bidder (new entrant/incumbent). Spectrum caps are in the form of (i) an overall cap for each service area, consisting of 25% of all spectrum assigned in all bands (not limited to those in this auction) and taking into account existing holdings, and (ii) a cap of 50% within each service area applicable to each individual band, again taking into account existing holdings.  Bidders had the option of a single upfront payment in full, or they could opt to make an upfront payment of 25% (33%) of the total amount for spectrum in the 800MHz and 900MHz (1800MHz and 2100MHz) bands, followed by a two year moratorium and then ten annual payments, based on 10% interest rate.  Have assumed bidders take the deferred payment option.",Gujarat 900 Idea,Idea,900MHz,0,Gujarat,890.1-895.1/935.1-940.1,10.0,0.0,20.0,60626539.0,33650000000.0,38346754038.27516,0.0,Population figures based on the 2011 Indian population census and adjusted for service area definitions,33650000000.0,38346754038.27516
377,14694,"India 800MHz, 900MHz, 1800MHz and 2100MHz",India,IND,8.0,2015-03-25,Auction - Largely standard SMRA,931.5,0.0,neutral,"Telewings was a qualified bidder but won no spectrum.  As in previous Indian auctions, spectrum was offered in a large number of regions (service areas), hence the very large number of lots and sum of 'available spectrum'.  There was unsold spectrum in each band, totalling to around 100MHz.  Rollout/coverage conditions are phased and quite complex.  They differ according to the type of service area (metro/non-metro) and bidder (new entrant/incumbent). Spectrum caps are in the form of (i) an overall cap for each service area, consisting of 25% of all spectrum assigned in all bands (not limited to those in this auction) and taking into account existing holdings, and (ii) a cap of 50% within each service area applicable to each individual band, again taking into account existing holdings.  Bidders had the option of a single upfront payment in full, or they could opt to make an upfront payment of 25% (33%) of the total amount for spectrum in the 800MHz and 900MHz (1800MHz and 2100MHz) bands, followed by a two year moratorium and then ten annual payments, based on 10% interest rate.  Have assumed bidders take the deferred payment option.",Haryana 900 Vodafone,Vodafone,900MHz,0,Haryana,895.1-901.3/940.1-946.3,12.4,0.0,20.0,22029463.0,9374400000.0,19912728801.138363,0.0,Population figures based on the 2011 Indian population census and adjusted for service area definitions,9374400000.0,19912728801.138363
377,14695,"India 800MHz, 900MHz, 1800MHz and 2100MHz",India,IND,8.0,2015-03-25,Auction - Largely standard SMRA,931.5,0.0,neutral,"Telewings was a qualified bidder but won no spectrum.  As in previous Indian auctions, spectrum was offered in a large number of regions (service areas), hence the very large number of lots and sum of 'available spectrum'.  There was unsold spectrum in each band, totalling to around 100MHz.  Rollout/coverage conditions are phased and quite complex.  They differ according to the type of service area (metro/non-metro) and bidder (new entrant/incumbent). Spectrum caps are in the form of (i) an overall cap for each service area, consisting of 25% of all spectrum assigned in all bands (not limited to those in this auction) and taking into account existing holdings, and (ii) a cap of 50% within each service area applicable to each individual band, again taking into account existing holdings.  Bidders had the option of a single upfront payment in full, or they could opt to make an upfront payment of 25% (33%) of the total amount for spectrum in the 800MHz and 900MHz (1800MHz and 2100MHz) bands, followed by a two year moratorium and then ten annual payments, based on 10% interest rate.  Have assumed bidders take the deferred payment option.",Haryana 900 Idea,Idea,900MHz,0,Haryana,890.1-895.1/935.1-940.1 & 901.3-902.3/946.3-947.3,12.0,0.0,20.0,22029463.0,9072000000.0,19536539639.092133,0.0,Population figures based on the 2011 Indian population census and adjusted for service area definitions,9072000000.0,19536539639.092133
377,14696,"India 800MHz, 900MHz, 1800MHz and 2100MHz",India,IND,8.0,2015-03-25,Auction - Largely standard SMRA,931.5,0.0,neutral,"Telewings was a qualified bidder but won no spectrum.  As in previous Indian auctions, spectrum was offered in a large number of regions (service areas), hence the very large number of lots and sum of 'available spectrum'.  There was unsold spectrum in each band, totalling to around 100MHz.  Rollout/coverage conditions are phased and quite complex.  They differ according to the type of service area (metro/non-metro) and bidder (new entrant/incumbent). Spectrum caps are in the form of (i) an overall cap for each service area, consisting of 25% of all spectrum assigned in all bands (not limited to those in this auction) and taking into account existing holdings, and (ii) a cap of 50% within each service area applicable to each individual band, again taking into account existing holdings.  Bidders had the option of a single upfront payment in full, or they could opt to make an upfront payment of 25% (33%) of the total amount for spectrum in the 800MHz and 900MHz (1800MHz and 2100MHz) bands, followed by a two year moratorium and then ten annual payments, based on 10% interest rate.  Have assumed bidders take the deferred payment option.",Himachal Pradesh 900 Bharti,Bharti,900MHz,0,Himachal Pradesh,895.1-902.5/940.1-947.5,14.8,0.0,20.0,6856509.0,4251300000.0,6143470656.398247,0.0,Population figures based on the 2011 Indian population census and adjusted for service area definitions,4251300000.0,6143470656.398247
377,14697,"India 800MHz, 900MHz, 1800MHz and 2100MHz",India,IND,8.0,2015-03-25,Auction - Largely standard SMRA,931.5,0.0,neutral,"Telewings was a qualified bidder but won no spectrum.  As in previous Indian auctions, spectrum was offered in a large number of regions (service areas), hence the very large number of lots and sum of 'available spectrum'.  There was unsold spectrum in each band, totalling to around 100MHz.  Rollout/coverage conditions are phased and quite complex.  They differ according to the type of service area (metro/non-metro) and bidder (new entrant/incumbent). Spectrum caps are in the form of (i) an overall cap for each service area, consisting of 25% of all spectrum assigned in all bands (not limited to those in this auction) and taking into account existing holdings, and (ii) a cap of 50% within each service area applicable to each individual band, again taking into account existing holdings.  Bidders had the option of a single upfront payment in full, or they could opt to make an upfront payment of 25% (33%) of the total amount for spectrum in the 800MHz and 900MHz (1800MHz and 2100MHz) bands, followed by a two year moratorium and then ten annual payments, based on 10% interest rate.  Have assumed bidders take the deferred payment option.",Himachal Pradesh 900 RCOM,RCOM,900MHz,0,Himachal Pradesh,890.1-895.1/935.1-940.1,10.0,0.0,20.0,6856509.0,2872500000.0,5323902802.7804985,0.0,Population figures based on the 2011 Indian population census and adjusted for service area definitions,2872500000.0,5323902802.7804985
377,14698,"India 800MHz, 900MHz, 1800MHz and 2100MHz",India,IND,8.0,2015-03-25,Auction - Largely standard SMRA,931.5,0.0,neutral,"Telewings was a qualified bidder but won no spectrum.  As in previous Indian auctions, spectrum was offered in a large number of regions (service areas), hence the very large number of lots and sum of 'available spectrum'.  There was unsold spectrum in each band, totalling to around 100MHz.  Rollout/coverage conditions are phased and quite complex.  They differ according to the type of service area (metro/non-metro) and bidder (new entrant/incumbent). Spectrum caps are in the form of (i) an overall cap for each service area, consisting of 25% of all spectrum assigned in all bands (not limited to those in this auction) and taking into account existing holdings, and (ii) a cap of 50% within each service area applicable to each individual band, again taking into account existing holdings.  Bidders had the option of a single upfront payment in full, or they could opt to make an upfront payment of 25% (33%) of the total amount for spectrum in the 800MHz and 900MHz (1800MHz and 2100MHz) bands, followed by a two year moratorium and then ten annual payments, based on 10% interest rate.  Have assumed bidders take the deferred payment option.",Karnataka 900 Bharti,Bharti,900MHz,0,Karnataka,895.1-902.5/940.1-947.5 & 910.5-911.9/955.5-956.9,17.6,0.0,20.0,61130704.0,49060000000.0,56052841896.93226,0.0,Population figures based on the 2011 Indian population census and adjusted for service area definitions,49060000000.0,56052841896.93226
377,14699,"India 800MHz, 900MHz, 1800MHz and 2100MHz",India,IND,8.0,2015-03-25,Auction - Largely standard SMRA,931.5,0.0,neutral,"Telewings was a qualified bidder but won no spectrum.  As in previous Indian auctions, spectrum was offered in a large number of regions (service areas), hence the very large number of lots and sum of 'available spectrum'.  There was unsold spectrum in each band, totalling to around 100MHz.  Rollout/coverage conditions are phased and quite complex.  They differ according to the type of service area (metro/non-metro) and bidder (new entrant/incumbent). Spectrum caps are in the form of (i) an overall cap for each service area, consisting of 25% of all spectrum assigned in all bands (not limited to those in this auction) and taking into account existing holdings, and (ii) a cap of 50% within each service area applicable to each individual band, again taking into account existing holdings.  Bidders had the option of a single upfront payment in full, or they could opt to make an upfront payment of 25% (33%) of the total amount for spectrum in the 800MHz and 900MHz (1800MHz and 2100MHz) bands, followed by a two year moratorium and then ten annual payments, based on 10% interest rate.  Have assumed bidders take the deferred payment option.",Karnataka 900 Idea,Idea,900MHz,0,Karnataka,890.1-895.1/935.1-940.1,10.0,0.0,20.0,61130704.0,27875000000.0,36250959084.033516,0.0,Population figures based on the 2011 Indian population census and adjusted for service area definitions,27875000000.0,36250959084.033516
377,14700,"India 800MHz, 900MHz, 1800MHz and 2100MHz",India,IND,8.0,2015-03-25,Auction - Largely standard SMRA,931.5,0.0,neutral,"Telewings was a qualified bidder but won no spectrum.  As in previous Indian auctions, spectrum was offered in a large number of regions (service areas), hence the very large number of lots and sum of 'available spectrum'.  There was unsold spectrum in each band, totalling to around 100MHz.  Rollout/coverage conditions are phased and quite complex.  They differ according to the type of service area (metro/non-metro) and bidder (new entrant/incumbent). Spectrum caps are in the form of (i) an overall cap for each service area, consisting of 25% of all spectrum assigned in all bands (not limited to those in this auction) and taking into account existing holdings, and (ii) a cap of 50% within each service area applicable to each individual band, again taking into account existing holdings.  Bidders had the option of a single upfront payment in full, or they could opt to make an upfront payment of 25% (33%) of the total amount for spectrum in the 800MHz and 900MHz (1800MHz and 2100MHz) bands, followed by a two year moratorium and then ten annual payments, based on 10% interest rate.  Have assumed bidders take the deferred payment option.",Kerala 900 Vodafone,Vodafone,900MHz,0,Kerala,890.1-895.1/935.1-940.1 & 901.1-902.5/946.1-947.5,12.8,0.0,20.0,33452106.0,23641600000.0,40285418618.42331,0.0,Population figures based on the 2011 Indian population census and adjusted for service area definitions,23641600000.0,40285418618.42331
377,14701,"India 800MHz, 900MHz, 1800MHz and 2100MHz",India,IND,8.0,2015-03-25,Auction - Largely standard SMRA,931.5,0.0,neutral,"Telewings was a qualified bidder but won no spectrum.  As in previous Indian auctions, spectrum was offered in a large number of regions (service areas), hence the very large number of lots and sum of 'available spectrum'.  There was unsold spectrum in each band, totalling to around 100MHz.  Rollout/coverage conditions are phased and quite complex.  They differ according to the type of service area (metro/non-metro) and bidder (new entrant/incumbent). Spectrum caps are in the form of (i) an overall cap for each service area, consisting of 25% of all spectrum assigned in all bands (not limited to those in this auction) and taking into account existing holdings, and (ii) a cap of 50% within each service area applicable to each individual band, again taking into account existing holdings.  Bidders had the option of a single upfront payment in full, or they could opt to make an upfront payment of 25% (33%) of the total amount for spectrum in the 800MHz and 900MHz (1800MHz and 2100MHz) bands, followed by a two year moratorium and then ten annual payments, based on 10% interest rate.  Have assumed bidders take the deferred payment option.",Kerala 900 Idea,Idea,900MHz,0,Kerala,895.1-901.1/940.1-946.1,12.0,0.0,20.0,33452106.0,22164000000.0,39794645866.79968,0.0,Population figures based on the 2011 Indian population census and adjusted for service area definitions,22164000000.0,39794645866.79968
377,14702,"India 800MHz, 900MHz, 1800MHz and 2100MHz",India,IND,8.0,2015-03-25,Auction - Largely standard SMRA,931.5,0.0,neutral,"Telewings was a qualified bidder but won no spectrum.  As in previous Indian auctions, spectrum was offered in a large number of regions (service areas), hence the very large number of lots and sum of 'available spectrum'.  There was unsold spectrum in each band, totalling to around 100MHz.  Rollout/coverage conditions are phased and quite complex.  They differ according to the type of service area (metro/non-metro) and bidder (new entrant/incumbent). Spectrum caps are in the form of (i) an overall cap for each service area, consisting of 25% of all spectrum assigned in all bands (not limited to those in this auction) and taking into account existing holdings, and (ii) a cap of 50% within each service area applicable to each individual band, again taking into account existing holdings.  Bidders had the option of a single upfront payment in full, or they could opt to make an upfront payment of 25% (33%) of the total amount for spectrum in the 800MHz and 900MHz (1800MHz and 2100MHz) bands, followed by a two year moratorium and then ten annual payments, based on 10% interest rate.  Have assumed bidders take the deferred payment option.",Madhya Pradesh 900 Idea,Idea,900MHz,0,Madhya Pradesh,895.1-902.5/940.1-947.5,14.8,0.0,20.0,98137761.0,22903000000.0,41126471402.07384,0.0,Population figures based on the 2011 Indian population census and adjusted for service area definitions,22903000000.0,41126471402.07384
377,14703,"India 800MHz, 900MHz, 1800MHz and 2100MHz",India,IND,8.0,2015-03-25,Auction - Largely standard SMRA,931.5,0.0,neutral,"Telewings was a qualified bidder but won no spectrum.  As in previous Indian auctions, spectrum was offered in a large number of regions (service areas), hence the very large number of lots and sum of 'available spectrum'.  There was unsold spectrum in each band, totalling to around 100MHz.  Rollout/coverage conditions are phased and quite complex.  They differ according to the type of service area (metro/non-metro) and bidder (new entrant/incumbent). Spectrum caps are in the form of (i) an overall cap for each service area, consisting of 25% of all spectrum assigned in all bands (not limited to those in this auction) and taking into account existing holdings, and (ii) a cap of 50% within each service area applicable to each individual band, again taking into account existing holdings.  Bidders had the option of a single upfront payment in full, or they could opt to make an upfront payment of 25% (33%) of the total amount for spectrum in the 800MHz and 900MHz (1800MHz and 2100MHz) bands, followed by a two year moratorium and then ten annual payments, based on 10% interest rate.  Have assumed bidders take the deferred payment option.",Madhya Pradesh 900 RCOM,RCOM,900MHz,0,Madhya Pradesh,890.1-895.1/935.1-940.1,10.0,0.0,20.0,98137761.0,15475000000.0,25420381844.130096,0.0,Population figures based on the 2011 Indian population census and adjusted for service area definitions,15475000000.0,25420381844.130096
377,14704,"India 800MHz, 900MHz, 1800MHz and 2100MHz",India,IND,8.0,2015-03-25,Auction - Largely standard SMRA,931.5,0.0,neutral,"Telewings was a qualified bidder but won no spectrum.  As in previous Indian auctions, spectrum was offered in a large number of regions (service areas), hence the very large number of lots and sum of 'available spectrum'.  There was unsold spectrum in each band, totalling to around 100MHz.  Rollout/coverage conditions are phased and quite complex.  They differ according to the type of service area (metro/non-metro) and bidder (new entrant/incumbent). Spectrum caps are in the form of (i) an overall cap for each service area, consisting of 25% of all spectrum assigned in all bands (not limited to those in this auction) and taking into account existing holdings, and (ii) a cap of 50% within each service area applicable to each individual band, again taking into account existing holdings.  Bidders had the option of a single upfront payment in full, or they could opt to make an upfront payment of 25% (33%) of the total amount for spectrum in the 800MHz and 900MHz (1800MHz and 2100MHz) bands, followed by a two year moratorium and then ten annual payments, based on 10% interest rate.  Have assumed bidders take the deferred payment option.",Maharashtra 900 Vodafone,Vodafone,900MHz,0,Maharashtra,890.1-895.1/935.1-940.1,10.0,0.0,20.0,95416407.0,38650000000.0,44914077885.77084,0.0,Population figures based on the 2011 Indian population census and adjusted for service area definitions,38650000000.0,44914077885.77084
377,14705,"India 800MHz, 900MHz, 1800MHz and 2100MHz",India,IND,8.0,2015-03-25,Auction - Largely standard SMRA,931.5,0.0,neutral,"Telewings was a qualified bidder but won no spectrum.  As in previous Indian auctions, spectrum was offered in a large number of regions (service areas), hence the very large number of lots and sum of 'available spectrum'.  There was unsold spectrum in each band, totalling to around 100MHz.  Rollout/coverage conditions are phased and quite complex.  They differ according to the type of service area (metro/non-metro) and bidder (new entrant/incumbent). Spectrum caps are in the form of (i) an overall cap for each service area, consisting of 25% of all spectrum assigned in all bands (not limited to those in this auction) and taking into account existing holdings, and (ii) a cap of 50% within each service area applicable to each individual band, again taking into account existing holdings.  Bidders had the option of a single upfront payment in full, or they could opt to make an upfront payment of 25% (33%) of the total amount for spectrum in the 800MHz and 900MHz (1800MHz and 2100MHz) bands, followed by a two year moratorium and then ten annual payments, based on 10% interest rate.  Have assumed bidders take the deferred payment option.",Maharashtra 900 Idea,Idea,900MHz,0,Maharashtra,895.1-902.5/940.1-947.5 & 910.5-912.1/955.5-957.1,18.0,0.0,20.0,95416407.0,69570000000.0,67617164366.86825,0.0,Population figures based on the 2011 Indian population census and adjusted for service area definitions,69570000000.0,67617164366.86825
